"Step","MaxWeight_NN_model_test-24_04_01-14_56_13 - normalize_lta","MaxWeight_NN_model_test-24_04_01-14_56_13 - normalize_lta__MIN","MaxWeight_NN_model_test-24_04_01-14_56_13 - normalize_lta__MAX","MaxWeight_NN_model_test-24_04_01-14_05_28 - normalize_lta","MaxWeight_NN_model_test-24_04_01-14_05_28 - normalize_lta__MIN","MaxWeight_NN_model_test-24_04_01-14_05_28 - normalize_lta__MAX","experiment82b_model_test-24_03_26-02_27_01 - normalize_lta","experiment82b_model_test-24_03_26-02_27_01 - normalize_lta__MIN","experiment82b_model_test-24_03_26-02_27_01 - normalize_lta__MAX"
"56","0.7936687118153785","0.7936687118153785","0.7936687118153785","0.8016560822698383","0.8016560822698383","0.8016560822698383","0.8327605110427423","0.8327605110427423","0.8327605110427423"
"59","0.7525147571363172","0.7525147571363172","0.7525147571363172","0.751724753337006","0.751724753337006","0.751724753337006","0.7999547599655368","0.7999547599655368","0.7999547599655368"
"62","0.7521363147039342","0.7521363147039342","0.7521363147039342","0.7539259233665356","0.7539259233665356","0.7539259233665356","0.7947362755871111","0.7947362755871111","0.7947362755871111"
"65","0.8474051774869296","0.8474051774869296","0.8474051774869296","0.8572048698709428","0.8572048698709428","0.8572048698709428","0.8920507126465228","0.8920507126465228","0.8920507126465228"
"68","0.7709186881987035","0.7709186881987035","0.7709186881987035","0.7623490416945649","0.7623490416945649","0.7623490416945649","0.7195899520459047","0.7195899520459047","0.7195899520459047"
"71","0.7899118183104691","0.7899118183104691","0.7899118183104691","0.7928597121201038","0.7928597121201038","0.7928597121201038","0.7415811046397254","0.7415811046397254","0.7415811046397254"
"74","0.8741473919137573","0.8741473919137573","0.8741473919137573","0.8748832802142417","0.8748832802142417","0.8748832802142417","0.9823750919111407","0.9823750919111407","0.9823750919111407"
"77","0.7637758856075902","0.7637758856075902","0.7637758856075902","0.7603839645035756","0.7603839645035756","0.7603839645035756","0.8099053012274434","0.8099053012274434","0.8099053012274434"
"80","0.7838715528783853","0.7838715528783853","0.7838715528783853","0.7874629076687032","0.7874629076687032","0.7874629076687032","0.9059375496062508","0.9059375496062508","0.9059375496062508"
"83","0.8530612035701114","0.8530612035701114","0.8530612035701114","0.848469451425592","0.848469451425592","0.848469451425592","0.941704690325387","0.941704690325387","0.941704690325387"
"86","0.7459404772952675","0.7459404772952675","0.7459404772952675","0.7469501722322639","0.7469501722322639","0.7469501722322639","0.8679810448091062","0.8679810448091062","0.8679810448091062"
"89","0.7582275685085504","0.7582275685085504","0.7582275685085504","0.7561138262033623","0.7561138262033623","0.7561138262033623","0.9441053197388211","0.9441053197388211","0.9441053197388211"
"92","0.662868263596225","0.662868263596225","0.662868263596225","0.6654534539278885","0.6654534539278885","0.6654534539278885","0.7157336736534091","0.7157336736534091","0.7157336736534091"
"95","0.637496756202497","0.637496756202497","0.637496756202497","0.6401599547609165","0.6401599547609165","0.6401599547609165","0.654175276155896","0.654175276155896","0.654175276155896"
"98","0.7581843283168797","0.7581843283168797","0.7581843283168797","0.7626779584257214","0.7626779584257214","0.7626779584257214","0.7906606146594778","0.7906606146594778","0.7906606146594778"
"101","0.7116809959272756","0.7116809959272756","0.7116809959272756","0.7090504733399615","0.7090504733399615","0.7090504733399615","0.8116392014595374","0.8116392014595374","0.8116392014595374"
"104","0.8157763280041364","0.8157763280041364","0.8157763280041364","0.8173953877053516","0.8173953877053516","0.8173953877053516","0.8659696334496833","0.8659696334496833","0.8659696334496833"
"107","0.7472153320069228","0.7472153320069228","0.7472153320069228","0.7515396143734497","0.7515396143734497","0.7515396143734497","0.7560851373860492","0.7560851373860492","0.7560851373860492"
"110","0.9714154210380368","0.9714154210380368","0.9714154210380368","0.9784823632374456","0.9784823632374456","0.9784823632374456","0.9895809459901932","0.9895809459901932","0.9895809459901932"
"113","0.8250284969640141","0.8250284969640141","0.8250284969640141","0.8331082328922785","0.8331082328922785","0.8331082328922785","0.8963136039262257","0.8963136039262257","0.8963136039262257"
"116","0.7053003667609996","0.7053003667609996","0.7053003667609996","0.7077698231448637","0.7077698231448637","0.7077698231448637","0.7844649879757135","0.7844649879757135","0.7844649879757135"
"119","0.817128534333991","0.817128534333991","0.817128534333991","0.8219839983164402","0.8219839983164402","0.8219839983164402","0.953081810510781","0.953081810510781","0.953081810510781"
"122","0.6999194220476807","0.6999194220476807","0.6999194220476807","0.7082037964106862","0.7082037964106862","0.7082037964106862","0.7002426068648314","0.7002426068648314","0.7002426068648314"
"125","0.7632809347764564","0.7632809347764564","0.7632809347764564","0.7768526743943931","0.7768526743943931","0.7768526743943931","0.7465345461318366","0.7465345461318366","0.7465345461318366"
"128","0.9360202899595215","0.9360202899595215","0.9360202899595215","0.9481745259230044","0.9481745259230044","0.9481745259230044","1.1398098385469733","1.1398098385469733","1.1398098385469733"
"131","0.7415878610726878","0.7415878610726878","0.7415878610726878","0.742556294561642","0.742556294561642","0.742556294561642","0.8040970620410562","0.8040970620410562","0.8040970620410562"
"134","0.7549683372041188","0.7549683372041188","0.7549683372041188","0.7535405626816701","0.7535405626816701","0.7535405626816701","0.833306308002","0.833306308002","0.833306308002"
"137","0.7173986332741804","0.7173986332741804","0.7173986332741804","0.7194379322099929","0.7194379322099929","0.7194379322099929","0.7192217850183418","0.7192217850183418","0.7192217850183418"
"140","0.7399144124017135","0.7399144124017135","0.7399144124017135","0.73982161053139","0.73982161053139","0.73982161053139","0.7473425946139098","0.7473425946139098","0.7473425946139098"
"143","0.7930610958681271","0.7930610958681271","0.7930610958681271","0.7915419721332689","0.7915419721332689","0.7915419721332689","0.8150813084946997","0.8150813084946997","0.8150813084946997"
"146","0.7970714766910226","0.7970714766910226","0.7970714766910226","0.8005501999722718","0.8005501999722718","0.8005501999722718","0.9161679474478578","0.9161679474478578","0.9161679474478578"
"149","0.8488904584890328","0.8488904584890328","0.8488904584890328","0.8482450165464925","0.8482450165464925","0.8482450165464925","0.9112127928323968","0.9112127928323968","0.9112127928323968"
"152","0.6998110592253981","0.6998110592253981","0.6998110592253981","0.699779287954268","0.699779287954268","0.699779287954268","0.7386523781384402","0.7386523781384402","0.7386523781384402"
"155","0.7100534516211696","0.7100534516211696","0.7100534516211696","0.7070376817994773","0.7070376817994773","0.7070376817994773","0.795676719262782","0.795676719262782","0.795676719262782"
"158","0.8642020838481947","0.8642020838481947","0.8642020838481947","0.8617644905622721","0.8617644905622721","0.8617644905622721","0.8903823948572803","0.8903823948572803","0.8903823948572803"
"161","0.7171505727555828","0.7171505727555828","0.7171505727555828","0.7197695311085172","0.7197695311085172","0.7197695311085172","0.7317401075367106","0.7317401075367106","0.7317401075367106"
"164","0.7714910699122512","0.7714910699122512","0.7714910699122512","0.7739267416152156","0.7739267416152156","0.7739267416152156","0.8138577599667443","0.8138577599667443","0.8138577599667443"
"167","0.7889845613417661","0.7889845613417661","0.7889845613417661","0.7913145530508854","0.7913145530508854","0.7913145530508854","0.8246237662761073","0.8246237662761073","0.8246237662761073"
"170","0.7083364329914844","0.7083364329914844","0.7083364329914844","0.7069059431891977","0.7069059431891977","0.7069059431891977","0.7593182829426892","0.7593182829426892","0.7593182829426892"
"173","0.771280864694618","0.771280864694618","0.771280864694618","0.7710962224047474","0.7710962224047474","0.7710962224047474","0.8193201841267128","0.8193201841267128","0.8193201841267128"
"176","0.7167460165484283","0.7167460165484283","0.7167460165484283","0.7164271273389254","0.7164271273389254","0.7164271273389254","0.7054295508237938","0.7054295508237938","0.7054295508237938"
"179","0.747738560639315","0.747738560639315","0.747738560639315","0.7548377495161552","0.7548377495161552","0.7548377495161552","1.0108989451475925","1.0108989451475925","1.0108989451475925"
"182","0.6834966758661427","0.6834966758661427","0.6834966758661427","0.6798226214180144","0.6798226214180144","0.6798226214180144","0.7062846034605202","0.7062846034605202","0.7062846034605202"
"185","0.8502540655993407","0.8502540655993407","0.8502540655993407","0.8508171282519007","0.8508171282519007","0.8508171282519007","0.8967347468499709","0.8967347468499709","0.8967347468499709"
"188","0.7492370313833973","0.7492370313833973","0.7492370313833973","0.7463825598770972","0.7463825598770972","0.7463825598770972","0.7468678351408855","0.7468678351408855","0.7468678351408855"
"191","0.8432019439091926","0.8432019439091926","0.8432019439091926","0.8425382216657284","0.8425382216657284","0.8425382216657284","0.9802043606015767","0.9802043606015767","0.9802043606015767"
"194","0.7678172968495204","0.7678172968495204","0.7678172968495204","0.7719776787482993","0.7719776787482993","0.7719776787482993","0.7811682131567123","0.7811682131567123","0.7811682131567123"
"197","0.8036560949792807","0.8036560949792807","0.8036560949792807","0.8022816706505552","0.8022816706505552","0.8022816706505552","0.9126731775679288","0.9126731775679288","0.9126731775679288"
"200","0.8093806803066509","0.8093806803066509","0.8093806803066509","0.8132572625026345","0.8132572625026345","0.8132572625026345","0.8116145112607368","0.8116145112607368","0.8116145112607368"
"203","0.8663485498550734","0.8663485498550734","0.8663485498550734","0.8731625203705246","0.8731625203705246","0.8731625203705246","0.9364270181169192","0.9364270181169192","0.9364270181169192"
"206","0.7579100787389301","0.7579100787389301","0.7579100787389301","0.7535101935112604","0.7535101935112604","0.7535101935112604","0.784824475899838","0.784824475899838","0.784824475899838"
"209","0.7305964543263234","0.7305964543263234","0.7305964543263234","0.7307633475504489","0.7307633475504489","0.7307633475504489","0.7902902127887472","0.7902902127887472","0.7902902127887472"
"212","0.7004341016694027","0.7004341016694027","0.7004341016694027","0.7038576851259496","0.7038576851259496","0.7038576851259496","0.7516470086830276","0.7516470086830276","0.7516470086830276"
"215","0.7415798555796007","0.7415798555796007","0.7415798555796007","0.7452732971562526","0.7452732971562526","0.7452732971562526","0.9182127360243368","0.9182127360243368","0.9182127360243368"
"218","0.8477052429882405","0.8477052429882405","0.8477052429882405","0.8495022233735624","0.8495022233735624","0.8495022233735624","0.9596819337134846","0.9596819337134846","0.9596819337134846"
"221","0.7413036986659396","0.7413036986659396","0.7413036986659396","0.7371863095665373","0.7371863095665373","0.7371863095665373","0.8818599656507626","0.8818599656507626","0.8818599656507626"
"224","0.855205487584573","0.855205487584573","0.855205487584573","0.8536871443340022","0.8536871443340022","0.8536871443340022","0.9522969212444281","0.9522969212444281","0.9522969212444281"
"227","0.7513499087201707","0.7513499087201707","0.7513499087201707","0.7476286574095519","0.7476286574095519","0.7476286574095519","0.7668420281970282","0.7668420281970282","0.7668420281970282"
"230","0.8429341379097302","0.8429341379097302","0.8429341379097302","0.8486671541218908","0.8486671541218908","0.8486671541218908","0.874254956571148","0.874254956571148","0.874254956571148"
"233","0.7038836494574209","0.7038836494574209","0.7038836494574209","0.7019472438524968","0.7019472438524968","0.7019472438524968","0.8593028785284066","0.8593028785284066","0.8593028785284066"
"236","0.7979782728034652","0.7979782728034652","0.7979782728034652","0.7958756654268495","0.7958756654268495","0.7958756654268495","0.8463745555606321","0.8463745555606321","0.8463745555606321"
"239","0.7623481673597094","0.7623481673597094","0.7623481673597094","0.7629353096440109","0.7629353096440109","0.7629353096440109","0.9059110713352374","0.9059110713352374","0.9059110713352374"
"242","0.7019404641476475","0.7019404641476475","0.7019404641476475","0.7043551804573109","0.7043551804573109","0.7043551804573109","0.7474203910968726","0.7474203910968726","0.7474203910968726"
"245","0.6844527574029441","0.6844527574029441","0.6844527574029441","0.6896523665846398","0.6896523665846398","0.6896523665846398","0.7312143341336373","0.7312143341336373","0.7312143341336373"
"248","0.6915198939866032","0.6915198939866032","0.6915198939866032","0.6900488584995951","0.6900488584995951","0.6900488584995951","0.7454299008268631","0.7454299008268631","0.7454299008268631"
"251","0.6939525901659666","0.6939525901659666","0.6939525901659666","0.6988062099081732","0.6988062099081732","0.6988062099081732","0.735932480108575","0.735932480108575","0.735932480108575"
"254","0.6136362874119675","0.6136362874119675","0.6136362874119675","0.6140647780922562","0.6140647780922562","0.6140647780922562","0.6247649684529941","0.6247649684529941","0.6247649684529941"
"257","0.750281703355245","0.750281703355245","0.750281703355245","0.7493278620996642","0.7493278620996642","0.7493278620996642","0.8352620172615545","0.8352620172615545","0.8352620172615545"
"260","0.8920645372030002","0.8920645372030002","0.8920645372030002","0.8941691988440265","0.8941691988440265","0.8941691988440265","0.9688214156613244","0.9688214156613244","0.9688214156613244"
"263","0.7919968223718757","0.7919968223718757","0.7919968223718757","0.7944199263416398","0.7944199263416398","0.7944199263416398","0.8006085067282968","0.8006085067282968","0.8006085067282968"
"266","0.6731889546448355","0.6731889546448355","0.6731889546448355","0.6689117287021451","0.6689117287021451","0.6689117287021451","0.7438865460964887","0.7438865460964887","0.7438865460964887"
"269","0.9797585022605407","0.9797585022605407","0.9797585022605407","0.9759569221204792","0.9759569221204792","0.9759569221204792","0.979707027677565","0.979707027677565","0.979707027677565"
"272","0.8019379738455789","0.8019379738455789","0.8019379738455789","0.804635566590361","0.804635566590361","0.804635566590361","0.8403212503189066","0.8403212503189066","0.8403212503189066"
"275","0.8437787402864797","0.8437787402864797","0.8437787402864797","0.8437586553832096","0.8437586553832096","0.8437586553832096","0.8707112071038107","0.8707112071038107","0.8707112071038107"
"278","0.8093271398455989","0.8093271398455989","0.8093271398455989","0.8156762880334717","0.8156762880334717","0.8156762880334717","0.8694528578043306","0.8694528578043306","0.8694528578043306"
"281","0.6946059381335491","0.6946059381335491","0.6946059381335491","0.7032694546758006","0.7032694546758006","0.7032694546758006","0.7189235094219818","0.7189235094219818","0.7189235094219818"
"284","0.7376552809989035","0.7376552809989035","0.7376552809989035","0.7332526459002069","0.7332526459002069","0.7332526459002069","0.8372486695092434","0.8372486695092434","0.8372486695092434"
"287","0.7558359543943254","0.7558359543943254","0.7558359543943254","0.757545670352962","0.757545670352962","0.757545670352962","1.023637273216306","1.023637273216306","1.023637273216306"
"290","0.8345839099823176","0.8345839099823176","0.8345839099823176","0.8336484505052646","0.8336484505052646","0.8336484505052646","0.8848969301377679","0.8848969301377679","0.8848969301377679"
"293","0.8526623867761496","0.8526623867761496","0.8526623867761496","0.8557967163969291","0.8557967163969291","0.8557967163969291","0.8882970625226067","0.8882970625226067","0.8882970625226067"
"296","0.7090747133118266","0.7090747133118266","0.7090747133118266","0.7082845169372323","0.7082845169372323","0.7082845169372323","0.7054697139489964","0.7054697139489964","0.7054697139489964"
"299","0.7673523482604123","0.7673523482604123","0.7673523482604123","0.7672577312776672","0.7672577312776672","0.7672577312776672","0.8202743956466382","0.8202743956466382","0.8202743956466382"
