"Step","experiment8c_model_test-24_03_25-11_51_27 - normalize_lta","experiment8c_model_test-24_03_25-11_51_27 - normalize_lta__MIN","experiment8c_model_test-24_03_25-11_51_27 - normalize_lta__MAX","experiment8f_model_test-24_03_23-04_44_29 - normalize_lta","experiment8f_model_test-24_03_23-04_44_29 - normalize_lta__MIN","experiment8f_model_test-24_03_23-04_44_29 - normalize_lta__MAX"
"182","0.7115636608436371","0.7115636608436371","0.7115636608436371","0.7209561157275048","0.7209561157275048","0.7209561157275048"
"185","0.6930707070377901","0.6930707070377901","0.6930707070377901","0.7101050786738079","0.7101050786738079","0.7101050786738079"
"188","0.7363049446913659","0.7363049446913659","0.7363049446913659","0.7671922034127941","0.7671922034127941","0.7671922034127941"
"191","0.9523228892099497","0.9523228892099497","0.9523228892099497","0.9947226886300529","0.9947226886300529","0.9947226886300529"
"194","0.6226764639675589","0.6226764639675589","0.6226764639675589","0.633477954936243","0.633477954936243","0.633477954936243"
"197","0.918022418552852","0.918022418552852","0.918022418552852","0.9664913355370487","0.9664913355370487","0.9664913355370487"
"200","0.6671030038439516","0.6671030038439516","0.6671030038439516","0.7025865191833699","0.7025865191833699","0.7025865191833699"
"203","0.7723160205139343","0.7723160205139343","0.7723160205139343","0.8017968262369983","0.8017968262369983","0.8017968262369983"
"206","0.7100950380476125","0.7100950380476125","0.7100950380476125","0.7439610297594194","0.7439610297594194","0.7439610297594194"
"209","0.8906796970812186","0.8906796970812186","0.8906796970812186","0.9373199147290552","0.9373199147290552","0.9373199147290552"
"212","0.661183286212336","0.661183286212336","0.661183286212336","0.6796972759917801","0.6796972759917801","0.6796972759917801"
"215","0.5581524565007971","0.5581524565007971","0.5581524565007971","0.5488669764623968","0.5488669764623968","0.5488669764623968"
"218","0.8013957814776088","0.8013957814776088","0.8013957814776088","0.8213056229881446","0.8213056229881446","0.8213056229881446"
"221","0.6585096182676052","0.6585096182676052","0.6585096182676052","0.6988684139512507","0.6988684139512507","0.6988684139512507"
"224","0.8798276000086533","0.8798276000086533","0.8798276000086533","0.9315189558754065","0.9315189558754065","0.9315189558754065"
"227","0.52316885670458","0.52316885670458","0.52316885670458","0.5199661023487783","0.5199661023487783","0.5199661023487783"
"230","0.7898004285222107","0.7898004285222107","0.7898004285222107","0.8175191386206891","0.8175191386206891","0.8175191386206891"
"233","0.7045166704373647","0.7045166704373647","0.7045166704373647","0.721778493598255","0.721778493598255","0.721778493598255"
"236","0.702441408840708","0.702441408840708","0.702441408840708","0.7336549699231074","0.7336549699231074","0.7336549699231074"
"239","0.6553851111712035","0.6553851111712035","0.6553851111712035","0.6574362437181578","0.6574362437181578","0.6574362437181578"
"242","0.6791847936572948","0.6791847936572948","0.6791847936572948","0.6427339278725523","0.6427339278725523","0.6427339278725523"
"245","0.7502612883699337","0.7502612883699337","0.7502612883699337","0.7690131997021533","0.7690131997021533","0.7690131997021533"
"248","0.9164767112545585","0.9164767112545585","0.9164767112545585","1.015099200190471","1.015099200190471","1.015099200190471"
"251","0.8309455527088576","0.8309455527088576","0.8309455527088576","0.8609699122452017","0.8609699122452017","0.8609699122452017"
"254","0.8433847616035003","0.8433847616035003","0.8433847616035003","0.8730305568232563","0.8730305568232563","0.8730305568232563"
"257","0.6254610022187796","0.6254610022187796","0.6254610022187796","0.6540355668616231","0.6540355668616231","0.6540355668616231"
"260","0.5745796973637951","0.5745796973637951","0.5745796973637951","0.5973821606948482","0.5973821606948482","0.5973821606948482"
"263","0.6315246610128442","0.6315246610128442","0.6315246610128442","0.6526973983466864","0.6526973983466864","0.6526973983466864"
"266","0.9200250296041621","0.9200250296041621","0.9200250296041621","0.9831972654786558","0.9831972654786558","0.9831972654786558"
"269","0.624382153620548","0.624382153620548","0.624382153620548","0.6387851463670902","0.6387851463670902","0.6387851463670902"
"272","0.9191804104554858","0.9191804104554858","0.9191804104554858","0.9647554829011433","0.9647554829011433","0.9647554829011433"
"275","0.8395024825187423","0.8395024825187423","0.8395024825187423","0.8795121679486996","0.8795121679486996","0.8795121679486996"
"278","0.6921890343857497","0.6921890343857497","0.6921890343857497","0.7098139458804048","0.7098139458804048","0.7098139458804048"
"281","0.642628739781962","0.642628739781962","0.642628739781962","0.6773418076815504","0.6773418076815504","0.6773418076815504"
"284","0.6604689213161659","0.6604689213161659","0.6604689213161659","0.6784189583437786","0.6784189583437786","0.6784189583437786"
"287","0.6057800566077937","0.6057800566077937","0.6057800566077937","0.5860547734422407","0.5860547734422407","0.5860547734422407"
"290","0.778022894894051","0.778022894894051","0.778022894894051","0.8148370387613096","0.8148370387613096","0.8148370387613096"
"293","0.6725481153012064","0.6725481153012064","0.6725481153012064","0.6804966586964409","0.6804966586964409","0.6804966586964409"
"296","0.7574803029683742","0.7574803029683742","0.7574803029683742","0.7857855629448601","0.7857855629448601","0.7857855629448601"
"299","0.6366106234674691","0.6366106234674691","0.6366106234674691","0.611564206224087","0.611564206224087","0.611564206224087"
